notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111203142,2020-07-01,SA2596820,Meter in order,0.0,SA,008942320469,,,,,,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03398130765805642, ""meter_prefix_woe"": 0.028043227001196807, ""meter_last_reading_mth"": -0.001615598692229756, ""meter_adu_ssi(n-0)"": -0.001968519443190624, ""meter_adu_ssi(n-1)"": 3.4324077658003094e-05, ""meter_adu_ssi(n-2)"": 0.01049762133669162, ""meter_adu_ssi(n-3)"": 0.0048794822102307565, ""meter_adu_ssi_delta(n-0)"": -0.0034528143358848115, ""meter_adu_ssi_delta(n-1)"": -6.081061542138406e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022820147159220876, ""meter_adu_delta(n-0)"": -0.015251179948011387, ""meter_adu_delta(n-1)"": -0.004570680255438296, ""meter_adu_delta(n-2)"": -6.03037166618708e-05, ""meter_adu_delta(n-3)"": -0.0006621314894386032, ""meter_adu_to_last_yr_delta(n-0)"": 0.0021987437088384935, ""meter_adu_to_last_yr_delta(n-1)"": 1.913517657801642e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033415450126066874, ""meter_adu_to_last_yr_delta(n-3)"": -6.177756480403267e-05}",False
2111203618,2020-07-01,SA3652233,Meter in order,0.0,SA,005986911601,0.8325592514172528,0.08502515537141175,0.4721868226426603,0.10412186379928307,9.161890227908888,3.9831858116719463,5.057724286478171,0.7638158983692085,1.3001413092660057,-0.21245493307711616,5.621653591234102,,0.5973597359735975,0.6254736584769587,0.30751273344651936,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032877755722804373, ""meter_prefix_woe"": 0.0268406182015587, ""meter_last_reading_mth"": -0.0024479178953793292, ""meter_adu_ssi(n-0)"": -0.1876923319017678, ""meter_adu_ssi(n-1)"": -0.01406083101548298, ""meter_adu_ssi(n-2)"": 0.0015315411517846573, ""meter_adu_ssi(n-3)"": -0.010160404267954134, ""meter_adu_ssi_delta(n-0)"": -0.004153495780825026, ""meter_adu_ssi_delta(n-1)"": -0.004761965116497442, ""meter_adu_ssi_delta(n-2)"": -0.00469868004267844, ""meter_adu_delta(n-0)"": -0.20371245795871779, ""meter_adu_delta(n-1)"": 0.011133072599996704, ""meter_adu_delta(n-2)"": -0.0012801998039444246, ""meter_adu_delta(n-3)"": -0.003001820985314199, ""meter_adu_to_last_yr_delta(n-0)"": -0.002518627048989694, ""meter_adu_to_last_yr_delta(n-1)"": -0.013962890173787488, ""meter_adu_to_last_yr_delta(n-2)"": -0.005712152178420029, ""meter_adu_to_last_yr_delta(n-3)"": -0.004635618622075011}",False
2111203613,2020-07-01,SA3894672,Meter in order,0.0,SA,008936650525,0.30275229357798167,-0.09902159244264504,0.15507521238731123,0.1118139803581746,2.008881956821925,0.9493709345121655,1.6072991041549873,1.1544582505285594,1.1160137558394807,-0.40933773181483696,0.392253988759748,0.1737516869095817,0.15706239168110928,0.45624866936342345,0.27409308692676254,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03136117399523133, ""meter_prefix_woe"": 0.025706835095471108, ""meter_last_reading_mth"": -0.0020746851536903024, ""meter_adu_ssi(n-0)"": -0.13060122817667605, ""meter_adu_ssi(n-1)"": 0.0032497986352832972, ""meter_adu_ssi(n-2)"": 0.006283482061634357, ""meter_adu_ssi(n-3)"": -0.010580723783154397, ""meter_adu_ssi_delta(n-0)"": 0.0013384066293801028, ""meter_adu_ssi_delta(n-1)"": -0.001574127034135081, ""meter_adu_ssi_delta(n-2)"": -0.003941062342286844, ""meter_adu_delta(n-0)"": -0.1726101255338443, ""meter_adu_delta(n-1)"": 0.007696084209354608, ""meter_adu_delta(n-2)"": 0.0027319463004981206, ""meter_adu_delta(n-3)"": -0.0025375265762108963, ""meter_adu_to_last_yr_delta(n-0)"": -0.021415641040123227, ""meter_adu_to_last_yr_delta(n-1)"": 0.002345272100803562, ""meter_adu_to_last_yr_delta(n-2)"": -0.003297737526332767, ""meter_adu_to_last_yr_delta(n-3)"": -0.0018627432057203735}",False
2111203611,2020-07-01,LA4235169,Meter in order,0.0,LA,008936402240,1.1688212927756654,-0.05259365994236316,0.11905401773716756,-0.0029474812433011714,13.465345919416828,0.6427425989689047,1.4300074968556011,0.19162945129301687,19.949826479555107,-0.550532007431981,6.462357624084643,1.0547550432276656,0.057073954983922905,0.09394703656998742,-0.14063992359121308,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3076290470814844, ""meter_prefix_woe"": -0.25153183396796736, ""meter_last_reading_mth"": -0.001834915537996526, ""meter_adu_ssi(n-0)"": -0.16902131145460564, ""meter_adu_ssi(n-1)"": -0.002490450082302886, ""meter_adu_ssi(n-2)"": 0.007440141626769522, ""meter_adu_ssi(n-3)"": -0.01635049109238919, ""meter_adu_ssi_delta(n-0)"": -0.017708792321171885, ""meter_adu_ssi_delta(n-1)"": -0.008144411584855961, ""meter_adu_ssi_delta(n-2)"": -0.01392792391979506, ""meter_adu_delta(n-0)"": -0.15833994887377087, ""meter_adu_delta(n-1)"": 0.006533803147248874, ""meter_adu_delta(n-2)"": 0.0036018084010571564, ""meter_adu_delta(n-3)"": -0.005590844353331949, ""meter_adu_to_last_yr_delta(n-0)"": -0.10422541380625719, ""meter_adu_to_last_yr_delta(n-1)"": 0.00025362057822561764, ""meter_adu_to_last_yr_delta(n-2)"": -0.0073812682166576795, ""meter_adu_to_last_yr_delta(n-3)"": -0.00294330056303381}",False
2111203594,2020-07-01,SA3040943,Meter in order,0.0,SA,008922804235,0.8043286755771567,-0.1595205233595721,0.3146794897770814,-0.22134485322757697,0.2592747293173973,0.20289642830818722,0.22297951061973814,0.2080120755331392,0.2778673901719695,-0.09006694048136085,0.07195464517258006,,0.10496112951774617,0.023681951071067558,-0.1759807937808433,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.033023187594368446, ""meter_prefix_woe"": 0.027168410750683287, ""meter_last_reading_mth"": -0.0019242073670491728, ""meter_adu_ssi(n-0)"": -0.06724992036049823, ""meter_adu_ssi(n-1)"": -0.001228123544935751, ""meter_adu_ssi(n-2)"": -0.0042554847234114596, ""meter_adu_ssi(n-3)"": -0.012474656758054445, ""meter_adu_ssi_delta(n-0)"": -0.0016627739505661579, ""meter_adu_ssi_delta(n-1)"": -0.006951312797747577, ""meter_adu_ssi_delta(n-2)"": -0.004230740803526374, ""meter_adu_delta(n-0)"": -0.19683691579521748, ""meter_adu_delta(n-1)"": 0.0073032767128661255, ""meter_adu_delta(n-2)"": -0.00012416457098049903, ""meter_adu_delta(n-3)"": -0.003176322687108445, ""meter_adu_to_last_yr_delta(n-0)"": -0.003099709374492965, ""meter_adu_to_last_yr_delta(n-1)"": 0.003657333984263364, ""meter_adu_to_last_yr_delta(n-2)"": -0.0016932165819430098, ""meter_adu_to_last_yr_delta(n-3)"": 0.002687972626191309}",False
2111203592,2020-07-01,SA3040977,Meter in order,0.0,SA,008920608505,0.8011659979939819,-0.3048067795440032,0.2006547315726894,-0.22170906959579725,0.2701222647595666,0.2045660231881192,0.2494990655218124,0.2362617514134523,0.32046495576228595,-0.18009302856392836,0.05602817226727115,,-0.1653129705022517,-0.06554131187008327,0.40884252864223625,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032363234667314424, ""meter_prefix_woe"": 0.026553715085774136, ""meter_last_reading_mth"": -0.0018375967507009267, ""meter_adu_ssi(n-0)"": -0.06849594630805805, ""meter_adu_ssi(n-1)"": -0.0014835363001845523, ""meter_adu_ssi(n-2)"": -0.004311810989398849, ""meter_adu_ssi(n-3)"": -0.01300561485923505, ""meter_adu_ssi_delta(n-0)"": -0.0018945808630755439, ""meter_adu_ssi_delta(n-1)"": -0.004160619258559112, ""meter_adu_ssi_delta(n-2)"": -0.004245664197991552, ""meter_adu_delta(n-0)"": -0.19724042857425256, ""meter_adu_delta(n-1)"": 0.0018492217495740828, ""meter_adu_delta(n-2)"": 0.0015680136461370979, ""meter_adu_delta(n-3)"": -0.0032728624863256305, ""meter_adu_to_last_yr_delta(n-0)"": -0.002802588270062496, ""meter_adu_to_last_yr_delta(n-1)"": -0.0003950967529317761, ""meter_adu_to_last_yr_delta(n-2)"": -0.004467456158697892, ""meter_adu_to_last_yr_delta(n-3)"": -0.006880570146184691}",False
2111203588,2020-07-01,EA4107669,Meter in order,0.0,EA,005983506501,0.7148552680759167,-0.08481907961306512,0.4400221479101552,-0.17311029983841045,3.602527994838482,-0.5866059654323572,-0.059233093449090356,-2.2919780156056486,-7.141308147426089,8.903348470843131,-0.9741563431037368,,0.3178807947019867,0.1907394821114764,-0.2764715123586092,6.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.15147888216446018, ""meter_prefix_woe"": -0.12162279224796602, ""meter_last_reading_mth"": -0.0015985686891996777, ""meter_adu_ssi(n-0)"": -0.15663654978512323, ""meter_adu_ssi(n-1)"": -0.006117890265001643, ""meter_adu_ssi(n-2)"": -0.02369036292189212, ""meter_adu_ssi(n-3)"": -0.012797305943806552, ""meter_adu_ssi_delta(n-0)"": 0.00648524333959975, ""meter_adu_ssi_delta(n-1)"": -0.02232157416280127, ""meter_adu_ssi_delta(n-2)"": -0.0016819188956440868, ""meter_adu_delta(n-0)"": -0.1817739109372535, ""meter_adu_delta(n-1)"": 0.0037332407036137208, ""meter_adu_delta(n-2)"": -0.008663743489989684, ""meter_adu_delta(n-3)"": -0.006244544360060102, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026925344391244637, ""meter_adu_to_last_yr_delta(n-1)"": -0.0055074636853745616, ""meter_adu_to_last_yr_delta(n-2)"": -0.0049991821689840624, ""meter_adu_to_last_yr_delta(n-3)"": -0.010381155871446505}",False
2111203585,2020-07-01,SA3963552,Meter in order,0.0,SA,008942599088,,,,,,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03398130765805642, ""meter_prefix_woe"": 0.028043227001196807, ""meter_last_reading_mth"": -0.001615598692229756, ""meter_adu_ssi(n-0)"": -0.001968519443190624, ""meter_adu_ssi(n-1)"": 3.4324077658003094e-05, ""meter_adu_ssi(n-2)"": 0.01049762133669162, ""meter_adu_ssi(n-3)"": 0.0048794822102307565, ""meter_adu_ssi_delta(n-0)"": -0.0034528143358848115, ""meter_adu_ssi_delta(n-1)"": -6.081061542138406e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022820147159220876, ""meter_adu_delta(n-0)"": -0.015251179948011387, ""meter_adu_delta(n-1)"": -0.004570680255438296, ""meter_adu_delta(n-2)"": -6.03037166618708e-05, ""meter_adu_delta(n-3)"": -0.0006621314894386032, ""meter_adu_to_last_yr_delta(n-0)"": 0.0021987437088384935, ""meter_adu_to_last_yr_delta(n-1)"": 1.913517657801642e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033415450126066874, ""meter_adu_to_last_yr_delta(n-3)"": -6.177756480403267e-05}",False
2111203584,2020-07-01,EA4116097,Meter in order,0.0,EA,005981804106,0.9319173898790526,-0.41586541363974805,-0.014995193213015056,0.14315782364991106,1.5148667953131898,-1.915429788375786,0.7362519898147208,0.8855083088078702,-1.7908756585631578,-3.6015953978715998,-0.16855439695883612,,-0.42462462462462464,0.12601595121131084,0.4073412038576654,6.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.13340288985368104, ""meter_prefix_woe"": -0.10817446791027721, ""meter_last_reading_mth"": -0.0013734893553734302, ""meter_adu_ssi(n-0)"": -0.09323436243797255, ""meter_adu_ssi(n-1)"": -0.0050778873150097515, ""meter_adu_ssi(n-2)"": 0.005145019331181249, ""meter_adu_ssi(n-3)"": -0.012827733869524214, ""meter_adu_ssi_delta(n-0)"": -0.0026833290108261706, ""meter_adu_ssi_delta(n-1)"": 0.017515616725897246, ""meter_adu_ssi_delta(n-2)"": -0.006867981563701447, ""meter_adu_delta(n-0)"": -0.17982563049646846, ""meter_adu_delta(n-1)"": -0.004718701092995042, ""meter_adu_delta(n-2)"": 0.002621744413130334, ""meter_adu_delta(n-3)"": -0.007074757315026465, ""meter_adu_to_last_yr_delta(n-0)"": -0.0017157983955779037, ""meter_adu_to_last_yr_delta(n-1)"": -0.01595810737198917, ""meter_adu_to_last_yr_delta(n-2)"": -0.005831730752666049, ""meter_adu_to_last_yr_delta(n-3)"": -0.01321502664024103}",False
2111203567,2020-07-01,EA4088116,Meter in order,0.0,EA,005980704507,1.8522383960450421,-0.10504617855708745,0.061266815347244964,0.11505376344086016,11.412900634878937,-0.7916183767470982,-0.031818935816642184,-0.45559944206951314,-15.417174954649981,23.878845141422357,-0.9301602836208316,,-0.05021520803443328,0.1833695564678419,0.3137127672722778,6.0,EA,0.05134308058483509,-1.1843050655796659,"{""meter_prefix_sr"": -0.1521759341944728, ""meter_prefix_woe"": -0.12292291864055639, ""meter_last_reading_mth"": -0.0017047670642372054, ""meter_adu_ssi(n-0)"": -0.19441309357770006, ""meter_adu_ssi(n-1)"": -0.005786839579726994, ""meter_adu_ssi(n-2)"": -0.022639698096365825, ""meter_adu_ssi(n-3)"": -0.012411367897329271, ""meter_adu_ssi_delta(n-0)"": -0.0007179540559476589, ""meter_adu_ssi_delta(n-1)"": -0.023419473531729323, ""meter_adu_ssi_delta(n-2)"": -0.002960507089452296, ""meter_adu_delta(n-0)"": -0.18707049065514614, ""meter_adu_delta(n-1)"": 0.003658730361548699, ""meter_adu_delta(n-2)"": 0.007531183858421902, ""meter_adu_delta(n-3)"": -0.005189186080061964, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026553168579675113, ""meter_adu_to_last_yr_delta(n-1)"": 0.00027992617768985735, ""meter_adu_to_last_yr_delta(n-2)"": -0.005794983760219569, ""meter_adu_to_last_yr_delta(n-3)"": -0.01017258763108205}",False
